n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
2,0.9101796407185628,0.8780487804878049,0.9642857142857144,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:00:02.655398000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
4,0.8982035928143712,0.8702290076335878,0.890625,0.8903731343283582,0.8507462686567164,1,0.10179640718562874,0.10179640718562874,0 days 00:00:04.640609000,"{'clf__C': 0.5, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
6,0.934131736526946,0.912,0.9827586206896552,0.9203731343283582,0.8507462686567164,1,0.0658682634730539,0.0658682634730539,0 days 00:00:07.219111000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
8,0.9281437125748504,0.9047619047619048,0.9661016949152542,0.9153731343283582,0.8507462686567164,1,0.0718562874251497,0.0718562874251497,0 days 00:00:10.070446000,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
2,0.9101796407185628,0.8780487804878049,0.9642857142857144,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:00:02.119448000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
4,0.8982035928143712,0.8702290076335878,0.890625,0.8903731343283582,0.8507462686567164,1,0.10179640718562874,0.10179640718562874,0 days 00:00:04.745452000,"{'clf__C': 0.5, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
6,0.934131736526946,0.912,0.9827586206896552,0.9203731343283582,0.8507462686567164,1,0.0658682634730539,0.0658682634730539,0 days 00:00:07.155922000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
8,0.9281437125748504,0.9047619047619048,0.9661016949152542,0.9153731343283582,0.8507462686567164,1,0.0718562874251497,0.0718562874251497,0 days 00:00:10.007534000,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
2,0.9101796407185628,0.8780487804878049,0.9642857142857143,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:00:02.185503,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
4,0.8982035928143712,0.8702290076335878,0.890625,0.8903731343283582,0.8507462686567164,1,0.10179640718562874,0.10179640718562874,0 days 00:00:04.620891,"{'clf__C': 0.5, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
