n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
2,0.8982035928143712,0.8702290076335878,0.890625,0.8903731343283582,0.8507462686567164,1,0.10179640718562874,0.10179640718562874,0 days 00:01:49.404228000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'Adamax'}"
4,0.8982035928143712,0.8721804511278195,0.8787878787878788,0.8928358208955223,0.8656716417910447,1,0.10179640718562874,0.10179640718562874,0 days 00:03:50.772732000,"{'clf__batch_size': 50, 'clf__dropout': 0.3, 'clf__epochs': 50, 'clf__init': 'normal', 'clf__optimizer': 'Adam'}"
6,0.8982035928143712,0.8661417322834646,0.9166666666666666,0.8854477611940298,0.8208955223880597,1,0.10179640718562874,0.10179640718562874,0 days 00:05:43.458778000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'Adam'}"
8,0.9041916167664671,0.8709677419354839,0.9473684210526315,0.8879850746268656,0.8059701492537313,1,0.09580838323353294,0.09580838323353294,0 days 00:07:34.404071000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'Adam'}"
2,0.9041916167664671,0.873015873015873,0.9322033898305084,0.8904477611940298,0.8208955223880597,1,0.09580838323353294,0.09580838323353294,0 days 00:01:42.884116000,"{'clf__batch_size': 50, 'clf__dropout': 0.3, 'clf__epochs': 50, 'clf__init': 'normal', 'clf__optimizer': 'Adam'}"
4,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:03:50.645937000,"{'clf__batch_size': 50, 'clf__dropout': 0, 'clf__epochs': 100, 'clf__init': 'uniform', 'clf__optimizer': 'Adamax'}"
6,0.9281437125748503,0.9047619047619047,0.9661016949152542,0.9153731343283582,0.8507462686567164,1,0.0718562874251497,0.0718562874251497,0 days 00:05:36.016405000,"{'clf__batch_size': 50, 'clf__dropout': 0, 'clf__epochs': 50, 'clf__init': 'normal', 'clf__optimizer': 'Adamax'}"
8,0.9041916167664671,0.8666666666666666,0.9811320754716981,0.8830597014925373,0.7761194029850746,1,0.09580838323353294,0.09580838323353294,0 days 00:08:49.752292000,"{'clf__batch_size': 50, 'clf__dropout': 0.3, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'Adamax'}"
2,0.8862275449101796,0.848,0.9137931034482759,0.8705223880597014,0.7910447761194029,1,0.11377245508982035,0.11377245508982035,0 days 00:02:23.139421000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'RMSprop'}"
4,0.8922155688622755,0.8593750000000001,0.9016393442622951,0.8804477611940297,0.8208955223880597,1,0.10778443113772455,0.10778443113772455,0 days 00:04:59.699337000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'sgd'}"
6,0.8922155688622755,0.8548387096774193,0.9298245614035088,0.8755223880597014,0.7910447761194029,1,0.10778443113772455,0.10778443113772455,0 days 00:07:25.964688000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 10, 'clf__init': 'uniform', 'clf__optimizer': 'Adam'}"
8,0.9161676646706587,0.8923076923076922,0.9206349206349206,0.9078358208955223,0.8656716417910447,1,0.08383233532934131,0.08383233532934131,0 days 00:07:51.117508000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 100, 'clf__init': 'uniform', 'clf__optimizer': 'RMSprop'}"
2,0.874251497005988,0.8292682926829267,0.9107142857142857,0.855597014925373,0.7611940298507462,1,0.12574850299401197,0.12574850299401197,0 days 00:01:44.507743000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'RMSprop'}"
4,0.8982035928143712,0.8682170542635659,0.9032258064516129,0.887910447761194,0.835820895522388,1,0.10179640718562874,0.10179640718562874,0 days 00:03:49.188486000,"{'clf__batch_size': 50, 'clf__dropout': 0, 'clf__epochs': 50, 'clf__init': 'uniform', 'clf__optimizer': 'RMSprop'}"
6,0.9221556886227545,0.9007633587786259,0.921875,0.9152985074626866,0.8805970149253731,1,0.07784431137724551,0.07784431137724551,0 days 00:05:38.847250000,"{'clf__batch_size': 50, 'clf__dropout': 0.3, 'clf__epochs': 100, 'clf__init': 'uniform', 'clf__optimizer': 'sgd'}"
8,0.9221556886227545,0.9007633587786259,0.921875,0.9152985074626866,0.8805970149253731,1,0.07784431137724551,0.07784431137724551,0 days 00:07:32.881628000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 10, 'clf__init': 'normal', 'clf__optimizer': 'Adamax'}"
