n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
2,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.694792000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.828162000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
6,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.423639000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
8,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.950672000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
2,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.204728000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.795655000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
6,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.410608000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
8,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.930938000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
2,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.139464000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.747265000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
6,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.319972000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
8,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.989493000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
2,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.122878000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.865373000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
6,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.367316000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
8,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.882363000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
2,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.180270000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.802997000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
6,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.357043000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
8,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:03.037780000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
2,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.158911000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.751094000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
6,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.369551000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
8,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.913100000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
2,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.123835000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.785362000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
6,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.341002000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
