database,n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
backward,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:02.314127000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,4,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.535966000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.129127000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,8,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:02.574555000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:00.992140000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,4,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.536857000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.224931000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,8,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:02.745260000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:01.000445000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,4,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.579056000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.081522000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,8,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:02.613077000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
backward,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:01.003785000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 8, 'clf__p': 1, 'clf__weights': 'uniform'}"
