database,n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
backward,2,0.9101796407185628,0.8780487804878049,0.9642857142857143,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:00:02.185503,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
backward,4,0.8982035928143712,0.8702290076335878,0.890625,0.8903731343283582,0.8507462686567164,1,0.10179640718562874,0.10179640718562874,0 days 00:00:04.620891,"{'clf__C': 0.5, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
backward,6,0.9341317365269461,0.9119999999999999,0.9827586206896551,0.9203731343283582,0.8507462686567164,1,0.0658682634730539,0.0658682634730539,0 days 00:00:07.336496,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
backward,8,0.9281437125748503,0.9047619047619047,0.9661016949152542,0.9153731343283582,0.8507462686567164,1,0.0718562874251497,0.0718562874251497,0 days 00:00:09.742227,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
backward,2,0.9101796407185628,0.8780487804878049,0.9642857142857143,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:00:01.973891,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
backward,4,0.8982035928143712,0.8702290076335878,0.890625,0.8903731343283582,0.8507462686567164,1,0.10179640718562874,0.10179640718562874,0 days 00:00:04.807180,"{'clf__C': 0.5, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
backward,6,0.9341317365269461,0.9119999999999999,0.9827586206896551,0.9203731343283582,0.8507462686567164,1,0.0658682634730539,0.0658682634730539,0 days 00:00:07.087815,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
backward,8,0.9281437125748503,0.9047619047619047,0.9661016949152542,0.9153731343283582,0.8507462686567164,1,0.0718562874251497,0.0718562874251497,0 days 00:00:10.033176,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
backward,2,0.9101796407185628,0.8780487804878049,0.9642857142857143,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:00:02.076717,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
backward,4,0.8982035928143712,0.8702290076335878,0.890625,0.8903731343283582,0.8507462686567164,1,0.10179640718562874,0.10179640718562874,0 days 00:00:04.800637,"{'clf__C': 0.5, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
backward,6,0.9341317365269461,0.9119999999999999,0.9827586206896551,0.9203731343283582,0.8507462686567164,1,0.0658682634730539,0.0658682634730539,0 days 00:00:07.059823,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
backward,8,0.9281437125748503,0.9047619047619047,0.9661016949152542,0.9153731343283582,0.8507462686567164,1,0.0718562874251497,0.0718562874251497,0 days 00:00:10.203647,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
backward,2,0.9101796407185628,0.8780487804878049,0.9642857142857143,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:00:02.048490,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
backward,4,0.8982035928143712,0.8702290076335878,0.890625,0.8903731343283582,0.8507462686567164,1,0.10179640718562874,0.10179640718562874,0 days 00:00:04.754266,"{'clf__C': 0.5, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
