database,n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
backward,2,0.7125748502994012,0.6883116883116882,0.6091954022988506,0.7255223880597014,0.7910447761194029,1,0.2874251497005988,0.2874251497005988,0 days 00:00:02.328987,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
backward,4,0.8802395209580839,0.8387096774193548,0.9122807017543859,0.8630597014925373,0.7761194029850746,1,0.11976047904191617,0.11976047904191617,0 days 00:00:03.544901,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
backward,6,0.8502994011976048,0.8031496062992126,0.85,0.8355970149253732,0.7611940298507462,1,0.1497005988023952,0.1497005988023952,0 days 00:00:05.219522,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
backward,8,0.8982035928143712,0.859504132231405,0.9629629629629629,0.8780597014925373,0.7761194029850746,1,0.10179640718562874,0.10179640718562874,0 days 00:00:07.038028,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
backward,2,0.874251497005988,0.8205128205128206,0.96,0.8482089552238805,0.7164179104477612,1,0.12574850299401197,0.12574850299401197,0 days 00:00:01.819177,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
backward,4,0.8862275449101796,0.8503937007874016,0.9,0.8729850746268657,0.8059701492537313,1,0.11377245508982035,0.11377245508982035,0 days 00:00:03.539325,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
backward,6,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:05.318034,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
backward,8,0.8203592814371258,0.761904761904762,0.8135593220338984,0.8032089552238806,0.7164179104477612,1,0.17964071856287425,0.17964071856287425,0 days 00:00:07.066445,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
backward,2,0.844311377245509,0.796875,0.8360655737704918,0.8305970149253732,0.7611940298507462,1,0.15568862275449102,0.15568862275449102,0 days 00:00:01.807145,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
backward,4,0.8862275449101796,0.8503937007874016,0.9,0.8729850746268657,0.8059701492537313,1,0.11377245508982035,0.11377245508982035,0 days 00:00:03.552301,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
backward,6,0.7964071856287425,0.7166666666666667,0.8113207547169812,0.7708955223880596,0.6417910447761194,1,0.20359281437125748,0.20359281437125748,0 days 00:00:05.227999,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
backward,8,0.8922155688622755,0.8548387096774193,0.9298245614035088,0.8755223880597014,0.7910447761194029,1,0.10778443113772455,0.10778443113772455,0 days 00:00:07.041575,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
backward,2,0.8682634730538922,0.807017543859649,0.9787234042553191,0.8382835820895522,0.6865671641791045,1,0.1317365269461078,0.1317365269461078,0 days 00:00:01.821436,"{'clf__criterion': 'gini', 'clf__max_depth': 5, 'clf__max_features': None, 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
